freebase_id	wikipedia_title	types
/m/02zth0	Garching bei München	location-city,location
/m/01tk6kb	George Maharis	person-actor,person,person-artist
/m/047szl9	Sweet Mud	art-film
/m/04g67m	Joe Cortez	person-athlete,person,person-actor
/m/09ccf0	Vic Darchinyan	person-athlete,person,person-artist
/m/07rpwv	Westinghouse Air Brake Company	organization-company,organization
/m/02hlvn	Beith	location-city,location
/m/02qj0hy	Beasley, Hamilton	location
/m/0c676d	Svoge	location-city,location
/m/04gmgbj	Qumranet	organization-company,organization
/m/09sgfy	Estero Bay (Florida)	location-body_of_water,location
/m/084gz	Wessex	location-country,location
/m/064jvky	William Payne (New Mexico politician)	person
/m/027x630	Islamic State of Iraq and the Levant	organization
/m/019gk4	National Media Museum	building,location
/m/01h95n	Don Garlits	person-athlete,person
/m/047q8_6	Acetyl hexapeptide-3	chemistry
/m/03h4n70	World Press Freedom Committee	organization
/m/02fcbp	Tangshan	location-city,location
/m/04g66w	Woodside Petroleum	organization-company,organization
/m/04vdys	Association for India's Development	organization,organization-company
/m/043l15	Amarok (software)	software
/m/0d8r0q	Doug MacLean	person-coach,person-actor,person,person-athlete
/m/05_m2h	Gustav Leonhardt	person-artist,person-musician,person,person-actor,person-author
/m/0288fn	Dbx (debugger)	software
/m/0y6nq	Mechanicville, New York	location-city,location
/m/01pt1jz	Fiona (singer)	person-artist,person,person-actor
/m/03j_z7	John Sankey, 1st Viscount Sankey	person-politician,person
/m/0bng57	Aogashima	geography-island,location
/m/05ztm4r	Josh Sussman	person-actor,person
/m/0wv0h	Blackwater, Missouri	location-city,location
/m/0bhjdc	Terry Meeuwsen	person-actor,person
/m/05k2sm	John Elliott Cairnes	person-author,person
/m/09v8t3m	Michigan State University College of Osteopathic Medicine	organization-educational_institution,location,organization
/m/05tdrv	Jani Beg	person-soldier,person
/m/01mlcj	Jefferson, Wisconsin	location-city,location
/m/049l7	Ken Loach	person-director,person,person-actor,person-author,person-artist,person-politician
/m/03bxs9_	Council of People's Commissars	organization
/m/03qf9lg	Simone Gbagbo	person-politician,person
/m/02mgdt	University of Greenwich	organization-educational_institution,location,organization
/m/062ggt	Port Dalhousie, Ontario	location,location-city
/m/01kk_c	War Resisters League	organization
/m/05xkf6	Peter Helliar	person-artist,person,person-actor,person-author
/m/01bcp7	Bladder cancer	disease
/m/02y0x	The Metamorphosis	written_work,play
/m/046mwv	The Art Institutes	organization-educational_institution,organization
/m/01fttg	Green Party (Sweden)	government-political_party,organization
/m/03wxd7	Siberian Traps	location
/m/07zb75	David A. McIntee	person-author,person
/m/036t8h	Al Unser	person-athlete,person
/m/05mwdhh	Menschen im Hotel	art-film
/m/01fv5t	States of Germany	location
/m/0f4y3	Columbia County, New York	location-county,location
/m/046mxj	Ronald D. Moore	person-author,person-artist,person,person-director,person-actor
/m/03j_n3	Chris Sharma	person,person-actor
/m/01x7p8	Tsushima, Aichi	location-city,location
/m/022qw7	Patrick McGoohan	person-actor,person-artist,person,person-director,person-author
/m/026ykzx	Walkerville Collegiate Institute	organization-educational_institution,organization
/m/01tk7r0	Wilbert Harrison	person-musician,person,person-author,person-actor,person-artist
/m/085n_	William Bligh	person-politician,person,person-author
/m/096zhv	Guelta Zemmur	location-city,location
/m/0f8b_5	Orsett	location-city,location
/m/04_1ss	Amos (prophet)	person-religious_leader,person
/m/063_jw6	Gregory Francis	person-politician,person
/m/0y5j9	Cooperstown, New York	location-city,location
/m/0b1v55	California Republican Party	government-political_party,organization
/m/054kqww	Diana Adams	person-actor,person
/m/06bwp0	American Skiing Company	organization-company,organization
/m/027c0sh	Kip Averitt	person-politician,person
/m/01x91f	Monitor lizard	living_thing
/m/0gg9n7r	Dwaine Caraway	person-politician,person
/m/02pds3j	Prince Po	person-artist,person
/m/03qkfj6	John Mouradian	person
/m/04zhr9	Julian Priester	person-artist,person,person-musician
/m/06p4hl	Boston Properties	organization-company,organization
/m/0dd9syr	Cooper Edens	person-author,person
/m/09k5xvn	Major Wright	person-athlete,person
/m/0413m61	Lung Yeuk Tau	location
/m/078jjt	Elizabeth Mitchell	person-actor,person
/m/022s70	Bridled tern	living_thing
/m/028n3	Devon	location-county,location
/m/01v9sk1	Canray Fontenot	person-artist,person,person-actor
/m/026ty0z	The One I Gave My Heart To	music
/m/04jcx61	Ochlerotatus	living_thing
/m/02x44qb	Craig Carton	person-artist,person
/m/02hlhy	Hoeryong concentration camp	location
/m/01xn57g	Asteras Tripoli F.C.	organization-sports_team
/m/0dhr8_	Vail Daily	written_work
/m/0ch009	San Antonio River	location-body_of_water,location
/m/051stl	Soho Square	location
/m/0wsh8	Exeter, Missouri	location-city,location
/m/01h9yqp	A Swingin' Affair!	music
/m/03vl8b	Kurzweil Music Systems	organization-company,organization
/m/0163c6	The Shirelles	person-musician,person-artist
/m/0105j9	Shiner, Texas	location-city,location
/m/036t7r	Rod Argent	person-artist,person,person-author,person-actor,person-musician
/m/0ctnwm	Governor John R. Rogers High School	organization-educational_institution,organization
/m/0_6w1	Fort Washington, Pennsylvania	location
/m/0b386l	Black Heaven	broadcast_program
/m/02cvzz	Chrysler Canada	organization-company,organization
/m/038w4l	RSO Records	organization-company,organization
/m/0272xsz	Lac Le Jeune	location-body_of_water,location
/m/0407xfm	Here Comes Everybody	written_work
/m/05h4zxb	One Down	music
/m/0fgtf8	Chimney Rock National Monument	location
/m/02j036	Space Coast	location
/m/09mb_q	Capitol Power Plant	building,location
/m/02wt0	Fiji	location-country,location
/m/04_30n	Garden Route	location
/m/029b4m	Chapters	organization-company,organization
/m/01bcrf	Terry Winograd	person,person-engineer,person-author
/m/049sb	Kareem Abdul-Jabbar	person-athlete,person,person-actor,person-author,person-artist,person-coach
/m/09v6s91	Carlos Monasterios	person-athlete,person
/m/0b9c3f	Anime News Network	internet-website
/m/0_6v0	East Norriton Township, Montgomery County, Pennsylvania	location,location-city
/m/06lj1m	Joanna Cassidy	person-actor,person
/m/0drsm	Cayuga County, New York	location-county,location
/m/047n7vf	Yuanyang County, Henan	location-county,location,location-city
/m/02p4zdh	Hurricane Bill (2009)	event-natural_disaster
/m/027hr2b	Northern Alberta	location
/m/027x5k4	Mopidevi	location-city,location
/m/029b4z	Clive James	person-author,person-actor,person
/m/09hzmt	Farrukh Dhondy	person-author,person
/m/04g3zy	Tiffany & Co.	organization-company,person-artist,organization
/m/02x8r05	Jiangxi Copper	organization-company,organization
/m/01vw5p	Hemidactylus	living_thing
/m/0c04b_	Nick Xenophon	person-politician,person
/m/047cgtd	Brad Ziegler	person-athlete,person
/m/02_b3g	Master of Divinity	education-educational_degree
/m/02868c8	Bisleri	organization-company,organization
/m/0243z1	Steel Authority of India	organization-company,organization
/m/012h03	Network Rail	organization-company,organization
/m/05b5lzn	Damaris Johnson	person-athlete,person
/m/04zhn2	Assault on Precinct 13 (1976 film)	art-film
/m/022qxx	Jeff Kent	person-athlete,person,person-actor
/m/08765	XTC	person-musician,person-artist
/m/0b1v8m	Brad Lukowich	person-athlete,person
/m/03b67k	Blaupunkt	organization-company,organization
/m/085t7	William the Conqueror	person-soldier,person-architect,person-monarch,person,person-politician
/m/043kbxt	Rebtel	software
/m/06p4dg	Afghan Air Force	military,organization
/m/0fyxgg	Missouri Library Network Corporation	organization
/m/0717y1	Per Ahlmark	person-politician,person,person-author
/m/01vw2k	Lachlan Macquarie	person-politician,person
/m/04kqv0	Udev	software
/m/0k2vk	Powers of Ten (film)	art-film
/m/096zg3	Uptown, Dallas	location
/m/02mfn4	Wycliffe USA	organization
/m/06zrkb5	Mediaite	internet-website
/m/02pfrzq	Alberta's Rockies	location
/m/09g81yq	Fool's Gold Records	organization-company,organization
/m/0ctnsv	Raúl Ruiz (director)	person-director,person-artist,person,person-actor,person-author,person-musician
/m/02w8f9k	Red-shouldered tanager	living_thing
/m/0b14rw	Final Draft (software)	software
/m/01qd29f	Anton Barbeau	person-artist,person
/m/0h3wg4q	Chris Rodda	person
/m/03cch4t	Lucius Caecilius Metellus (consul 251 BC)	person-politician,person
/m/01vs1dh	Ian Curtis	person-musician,person,person-author,person-actor,person-artist
/m/096zff	South Dallas	location
/m/06bwgv	Rising Stars Challenge	event
/m/02z3hj	Omar Infante	person-athlete,person
/m/06w7vdx	Eppie Lederer	person-author,person
/m/012fnp	Disney Comics	organization-company,organization
/m/01pjl14	Kimberley Locke	person-artist,person-actor,person
/m/0s_y1	Prairie City, Iowa	location-city,location,location-cemetery
/m/01bcs9	Thomas Nagel	person-author,person
/m/0y5d1	Pulaski, New York	location-city,location
/m/01kkfp	Chicago Fire Soccer Club	organization-sports_team
/m/0274z4t	Institute of Religion	organization
/m/01p0dhb	Frederick Rousseau	person-artist,person
/m/04cj6k	Disneyland Park (Paris)	park,location
/m/01k6vdj	Bobby Watson	person-artist,person-athlete,person,person-musician
/m/09mbdn	Nativity of the Theotokos	time
/m/047q8r_	Anne Vallayer-Coster	person-artist,person
/m/0_6pt	Ambler, Pennsylvania	location-city,location
/m/068g1w	AJ Michalka	person,person-musician,person-actor,person-artist,person-author
/m/07tz_q	Alaska State Troopers	government_agency,organization
/m/06nrb2	Ulster and Delaware Railroad	organization-company,organization
/m/0221g_	Texas Christian University	organization-educational_institution,location,organization,organization-company
/m/0535yr	Little River, Victoria	location-city,location
/m/02cvvl	Seborrhoeic dermatitis	disease,medicine-symptom
/m/05zx71y	Victor Butler	person-athlete,person
/m/076fl9	Thong Lo	location,transportation-road
/m/0j44mgl	Chandra Bahadur Dangi	person
/m/0s_v9	Colfax, Iowa	location-city,location
/m/02xpyy	Mahim	location
/m/0_6pg	Abington Township, Montgomery County, Pennsylvania	location-city,location
/m/0221fx	Toxic shock syndrome	disease
/m/0200b_	Out (magazine)	written_work
/m/04cj79	Closer (2004 film)	art-film
/m/01dp0y	Austin Osman Spare	person-author,person-artist,person
/m/0pb5s3f	Oglala Lakota College	organization-educational_institution,location,organization,organization-company
/m/0dh_lb	New Georgia Encyclopedia	internet-website
/m/02xpxs	Aspendos	location,building
/m/0gh7dx6	Ann-Margaret Ferrante	person
/m/01vsqvs	Nico	person-artist,person-actor,person,person-author,person-musician
/m/07s9h95	John Watson (activist)	person
/m/0bx4fm	Muncho Lake Provincial Park	location
/m/0br1m4	Lyn (singer)	person-artist,person
/m/0b7611s	Ros Casares Valencia	organization-sports_team
/m/0287nt	Miguel Ángel Rodríguez	person-politician,person
/m/05kzkc	Northern Highland	location
/m/01f0kx	David Starkey	person-author,person-actor,person,person-artist
/m/090mbf	Come Out (Reich)	music
/m/0g3trj	Whelen Southern Modified Tour	event
/m/02x0qdt	Richard H. Austin	person-politician,person
/m/01dnkq	Black Mask (magazine)	written_work
/m/03b4k6	Pioneer Fund	organization
/m/0f8bgn	Dublin Marathon	event
/m/0krgf	Manu Chao	person-artist,person,person-author,person-actor,person-musician
/m/03h4lf1	Dracaena fragrans	living_thing
/m/03bxrd2	Cardiff International Sports Stadium	building,location
/m/0267cjt	Nancy Werlin	person-author,person
/m/02zrrb	Xu Bing	person-artist,person,person-author
/m/046mqv	Lyons-la-Forêt	location-city,location
/m/027mj70	Montclair High School (California)	organization-educational_institution,organization
/m/03vjmd	New Jewel Movement	government-political_party,organization
/m/0hn9dw9	Apartheid	event
/m/0163kf	Gladys Knight	person-artist,person,person-actor,person-author
/m/026b30b	Heal the Bay	organization
/m/01ts_3	Neil Jordan	person-director,person-artist,person,person-actor,person-author
/m/01ftzj	Acari	living_thing
/m/0krgx	Michael Marshall Smith	person-author,person
/m/02rdhby	Charles Francis Greville	person-politician,person
/m/026w1w	Douay–Rheims Bible	written_work
/m/07r9yp	Hero MotoCorp	organization-company,organization
/m/0163l9	Dick Gephardt	person-politician,person
/m/0fgv05	Craco	location-city,location
/m/0dgp49x	Progressive transformation of germinal centres	disease
/m/0jwm9p	Jaideep Sahni	person-author,person,person-musician
/m/02wzh	French Guinea	location
/m/01f0n5	National Institute of General Medical Sciences	organization
/m/02891s	Kleptomania	disease
/m/04m3q0	Datel	organization-company,organization
/m/0c6x57	Melina Marchetta	person-author,person
/m/08wqy2	Komori	organization-company,organization
/m/03yn79n	Aguaytía	location-city,location
/m/0gy0z91	Best Friends Forever (TV series)	broadcast_program
/m/07tzbd	Canadian Breast Cancer Foundation	organization
/m/066cy0	Kataragama	location-city,location
/m/01j8g3	Okeh Records	organization-company,organization
/m/026fm_6	The Last Temptation of Christ (film)	art-film
/m/01bczm	Bryan Adams	person-artist,person-musician,person,person-author,person-actor
/m/08_f67	Gene Miller	person-author,person
/m/0962g4	Derek Kok	person-actor,person
/m/02v15j	Sayyid Qutb	person-author,person
/m/06lj9s	Macquarie Park, New South Wales	location,location-city
/m/0hhw1_0	Peter J. Solomon Company	organization-company,organization
/m/01dp4t	Peter Doig	person-artist,person,person-author
/m/0c6vjs	Martin Indyk	person-author,person
/m/03118g	Web.com Tour	organization-sports_league,organization
/m/04kqj6	Helmut Marko	person
/m/09gpc2t	Antonio Socci	person
/m/022qpn	Battle of Alesia	event-military_conflict,event
/m/01h7bb	The Last Samurai	art-film
/m/017_6n	Fleischer Studios	organization-company,organization
/m/027v2hj	Ahmed Fathy	person-athlete,person
/m/0h953b4	Brandon DeFazio	person-athlete,person
/m/0fmz09	Layla El	person-actor,person
/m/01mmx8	Burlington, Wisconsin	location-city,location
/m/02897j	Diamond Light Source	organization-company,location,organization,building
/m/0gsx_k	Imperium (Harris novel)	written_work
/m/027t274	Lightstreamer	software
/m/0g9tk4	Macerich	organization-company,organization
/m/01kbp1q	Licensed to Ill	music
/m/026bgq3	Rusal	organization-company,organization
/m/02z05kx	Farmborough Heights, New South Wales	location
/m/0717t4	Wauchope, New South Wales	location-city,location
/m/02x0qhx	Christopher Moeller	person-artist,person,person-author
/m/04kqkr	Hideki Noda	person
/m/01651q	John Edwards	person-politician,person,person-actor,person-author
/m/01yj9s	Chausey	geography-island,location
/m/0k2mp	Henry III of France	person-monarch,person
/m/017_9v	Saka	people-ethnicity
/m/02qkbd	Warri	location-city,location
/m/09hztr	Astra 1D	product-spacecraft
/m/027mj9f	Ghulam Mohammed Sadiq	person-politician,person
/m/06nqyx	Moby Dick (1956 film)	art-film
/m/01w_d6	Borussia Dortmund	organization-sports_team,organization,organization-company
/m/02pn2bl	Persuader (novel)	written_work
/m/0br1dm	Bananafish Magazine	written_work
/m/0l8l24h	Roberto Bernardi	person
/m/0g1m71	Orlando Utilities Commission	organization-company,organization
/m/059xht	Nicolae Tonitza	person-artist,person,person-author
/m/03h0hv8	Fouad al-Farhan	person
/m/026rvfs	Mohican River	location-body_of_water,location
/m/0gtxhny	Jared Cotter	person-artist,person,person-author,person-musician
/m/085fdt	Parmigiana	food
/m/02vr605	USS Pillsbury (DE-133)	product-ship
/m/0g9v09	Tualatin Mountains	geography-mountain,location
/m/02451k	Anna University	organization-educational_institution,location,organization
/m/0bhjsl	Azarias Ruberwa	person
/m/02mh5q	Wolf's Lair	building,location
/m/01k8xb9	Johnny Rivers	person-artist,person,person-author,person-actor,person-musician
/m/016525	Agenda 21	organization
/m/0kg2hkr	Andrew Wiggins	person-athlete,person
/m/01tscn	Biggleswade	location-city,location
/m/026w78	Kilkenny Castle	location,building
/m/0yw3l	Earl Marshal	title
/m/0j27_rj	Robert Nkemdiche	person-athlete,person
/m/0cny98k	Ed Martin (Missouri politician)	person
/m/04zwx7n	The Adding Machine (film)	art-film
/m/04gp3yq	InetSoft	organization-company,organization,person-engineer
/m/0ll28tj	World Heritage Centre	building,location
/m/0b37c8	White City (Shrewsbury, Massachusetts)	park,location
/m/073z_8	Kevin & Perry Go Large	art-film
/m/0dh_ff	Simpang Pulai	location
/m/02r73j3	Centre Street (Calgary)	transportation-road,location
/m/0jwkrt	Ron Yerxa	person-artist,person,person-actor
/m/025rxjq	High Fidelity (film)	art-film
/m/0gzswf	Cheeseburger in Paradise (restaurant)	building-restaurant,organization,organization-company
/m/0162nj	Yukaghir people	people-ethnicity
/m/05q49yp	American Palestine Committee	organization
/m/020q0f	Jonathan Brandis	person-actor,person,person-director,person-author
/m/064mc7w	Bill Lunde	person-athlete,person
/m/0fkf9j	Balochistan Liberation Army	organization
/m/0c4tqm	Catherynne M. Valente	person-author,person
/m/08_g4q	Adam Morrison	person-athlete,person
/m/06b7yh	Labia	body_part
/m/05kyth	Făget	location-city,location
/m/094q3v	Guyana School of Agriculture	organization-educational_institution,location,organization
/m/03d1f02	Florida Historical Society	organization
/m/04g51k	Underwood Typewriter Company	organization-company,organization
/m/0m4rr	Château de Montsoreau	location
/m/02mg5r	City University London	organization-educational_institution,location,organization
/m/07nmk2	Púbol	location
/m/0jt34_4	Gokyo	location
/m/066crd	Super Mario Strikers	game
/m/03hhqv9	Iowa Court of Appeals	government_agency,location,government-government
/m/0415mzy	RedOne	person-artist,person,person-author,person-musician
/m/0c88h2	Ursula Buchfellner	person-actor,person
/m/01hvzr	Blackpool	location-city,location
/m/0dgr6h8	Eurocopter X3	product-airplane
/m/06sfd1	FOLFOX	medicine-drug
/m/07ggjq	Charles Roscoe Savage	person-artist,person
/m/01v5hk	Willie Anderson (golfer)	person-athlete,person
/m/01j8z_	Jerzy Dudek	person-athlete,person
/m/020q34	Ramona	written_work
/m/0g58fgy	Liberdade (São Paulo Metro)	location
/m/01nm2bz	Moneen	person-musician,person-artist
/m/01ftcr	Chough	living_thing
/m/02qkcy	Woodstock, Oxfordshire	location,location-city
/m/05qbdrj	Mike Baxter (baseball)	person-athlete,person
/m/0fphfqt	Waste Land (film)	art-film
/m/0ch0t3z	D6 road (Croatia)	location
/m/09f7k2	World Heroes	game
/m/02_y_wk	Spark Capital	organization-company
/m/0g9v1q	AT&T Stadium	building-sports_facility,location,building
/m/05kyqq	College Street (Toronto)	transportation-road,location
/m/02r9fks	Tarana (1951 film)	art-film
/m/0bz6bc	Frank Oliver (politician)	person-politician,person
/m/0ckckx	Bukit Mertajam	location-city,location
/m/0m4ps	AppleScript	computer-programming_language
/m/068g87	Ada of Caria	person
/m/022309	Kincardineshire	location
/m/0536g6	Shanghai Pudong Development Bank	organization-company,organization
/m/026v7z	Central London	location
/m/02v0jn	Leonard Liggio	person
/m/0289k5r	Fuzhou Changle International Airport	building-airport,location
/m/0gmctkh	Mike Mohamed	person-athlete,person
/m/09gdln9	Brian Dopirak	person-athlete,person
/m/02hm9v	Peter Hitchens	person-author,person,person-actor
/m/0ddhzbd	Sherman House (Glens Falls, New York)	location
/m/02__zl	Rice Krispies	food
/m/06gnl9	Rüdesheim am Rhein	location-city,location
/m/0d2q2v	Andy Keogh	person-athlete,person
/m/0d0dyp	Francesco Molinari	person-athlete,person
/m/05x552q	Hazelden Foundation	organization,person-author,organization-company
/m/08mfwv	Mamak stall	building-restaurant
/m/03g_6fz	UTV Software Communications	organization-company,organization,person-artist
/m/056j0t	Daylesford, Victoria	location-city,location
/m/02hm9g	Cairngorms	geography-mountain,location
/m/02vr5d6	OmniFocus	software
/m/0gg7l0w	One More Day (Eldrine song)	music
/m/02__zz	Tommy Tune	person-actor,person,person-director,person-artist
/m/026v89	Viru Viru International Airport	building-airport,location
/m/0286v9	Blyth, Northumberland	location-city,location
/m/06p4y4	Smithsonian Environmental Research Center	organization,location
/m/0ngym	Waseca County, Minnesota	location-county,location
/m/09k5yhx	Helena Andrews	person
/m/03hmzc_	Jefferson, Alabama	location-city,location
/m/02xr84	Josiah	person-monarch,person
/m/08hrr3	Stephen Weiss	person-athlete,person
/m/01w1c_g	Philharmonia Baroque Orchestra	person-musician,organization,organization-company,person-artist
/m/0c4tmv	Smell the Glove	music
/m/06p66h	Heidi Range	person-actor,person,person-artist
/m/07kn4z	Duke University School of Law	organization-educational_institution,location,organization
/m/02x1pq	Ringwood, Victoria	location
/m/02234h	Demond Wilson	person-actor,person
/m/02xr6m	Steel Panthers	game
/m/0by1g_r	Alix Lambert	person-author,person,person-artist,person-director
/m/080mnyv	Danny Crossman	person-athlete,person
/m/0c_zsb	Keuffel and Esser	organization-company,organization
/m/0f8bl4	Rosenstolz	person-musician,person-artist
/m/03s7td	Brazilian Social Democracy Party	government-political_party,organization
/m/0803kb7	Journal of Autism and Developmental Disorders	written_work
/m/04_s8h	Resolute Bay	location-body_of_water,location
/m/0bllg6	Sawtelle Boulevard	transportation-road,location
/m/03cgyln	Jackson Township, Porter County, Indiana	location-city,location
/m/04pj2g	Mitsubishi Outlander	product-car
/m/027v444	Western Siberia	location
/m/01v715	Houston Livestock Show and Rodeo	organization,organization-company
/m/0by1g_d	International Architecture Awards	award
/m/0y5t_	Patterson, New York	location-city,location
/m/02x33l	Mitsubishi Galant	product-car
/m/01h6hc	Deutsches Museum	building,location
/m/0162sr	Navajo Nation	location
/m/0ngy8	Washington County, Minnesota	location-county,location
/m/01lhfg3	Little Milton	person-artist,person
/m/02qts2c	Kenneth Ma	person-actor,person
/m/0y76c	Lismore Castle	building,location
/m/02v219	Mordvins	people-ethnicity
/m/0385lv	Johann Rudolf Wyss	person-author,person
/m/06w3qgq	Yampa River State Park	location
/m/0crdpw	Parchin	location
/m/022376	Iskra	written_work
/m/0h67g76	YASME Foundation	organization
/m/012g_m	Guy of Lusignan	person-soldier,person-monarch,person
/m/02kdv5	Sault Ste. Marie International Bridge	location-bridge,location,building
/m/02v0n_	Trader Vic's	building-restaurant,organization,organization-company
/m/066cmj	USS Guest (DD-472)	product-ship
/m/04gj50d	Diary of a Wimpy Kid: The Last Straw	written_work
/m/058kcm	John E. Potter	person-politician,person
/m/0y5t9	Mahopac, New York	location
/m/0243g6	William Hamilton (diplomat)	person-politician,person
/m/03b4fc	Castlevania: Aria of Sorrow	game
/m/04h_83	Patriarch Miron of Romania	person-politician,person
/m/017_0d	Sunil Gavaskar	person-athlete,person,person-actor
/m/0d8qwg	Ryan Hall (footballer)	person-athlete,person
/m/07y6zl	Edinburgh Wolves	organization-sports_team
/m/058kby	Asa Packer	person-politician,person
/m/085_z	Walloons	people-ethnicity
/m/0bzxj0	Stegosauria	living_thing
/m/017_0r	Dunbar	location-city,location
/m/07klw7	Ford Greene	person-author,person
/m/0crdhyz	International Center for Technology Assessment	organization,organization-company
/m/080rt6	Big Sur (novel)	written_work
/m/01plttx	The Radiolarian Ooze	music
/m/05qzw1	Asistencia Asesoría y Administración	organization-company,organization
/m/02qkl3	The Honolulu Advertiser	written_work
/m/04_s9_	Thumba	location-city,location
/m/03npzf5	Federation of Saskatchewan Indian Nations	organization
/m/06b7s9	UCLA School of Law	organization-educational_institution,location,organization
/m/0glrpgg	Renee Bargh	person
/m/087r4j	Shalimar Bagh, Srinagar	location
/m/0m4kn	Flensburg	location-city,location
/m/0385l1	Darjeeling Himalayan Railway	location
/m/04_qwb	Kulmbach	location-city,location
/m/063_45b	Adam and Eve (Dürer)	art
/m/027hpsc	David Scott (Pennsylvania politician)	person-politician,person
/m/02xphm	Chechens	people-ethnicity
/m/01mjjvk	Garrison Keillor	person-author,person,person-actor,person-artist
/m/01vv7z	Oscar Zeta Acosta	person-author,person
/m/01v755	Mandurah	location-city,location
/m/0hrccmq	Nurabad Rural District (Lorestan Province)	location
/m/072c17	Chuck Quackenbush	person
/m/03b3wn	Jorge Posada	person-athlete,person
/m/02qw_5l	Vance Walberg	person-coach,person-athlete,person
/m/04n_88	EB Games	organization-company,organization
/m/06lk08	Mike Burrows	person
/m/026j9yj	Joe Kennedy (Georgia politician)	person-politician,person
/m/01r07ct	Emilie Autumn	person-artist,person,person-author,person-actor,person-musician
/m/0286975	Burt Kaliski	person-author,person
/m/0cv34x	Mike Medavoy	person-artist,person,person-author
/m/03b3vy	War on Want	organization
/m/01648r	Bokmål	language
/m/02x36j	The Black Rider	play,written_work
/m/027s4	Deutsches Institut für Normung	organization,person-author
/m/0g_87	James Hilton (novelist)	person-author,person
/m/02pqgb4	Meena Alexander	person-author,person
/m/07tzpx	Houston Fire Department	organization
/m/0c03n4	Cefdinir	medicine-drug,chemistry,medicine-medical_treatment
/m/0fyy_y	Woeser	person-author,person
/m/02ph5__	The Santa Fe New Mexican	written_work
/m/03tj86	Jane Smiley	person-author,person-artist,person
/m/03cw7x4	Osias Beert	person-artist,person
/m/02z2k0	Obertauern	location-city,location
/m/05_l62	Gaius Scribonius Curio	person-politician,person
/m/0j44lvg	Jeremy Rosado	person-artist,person
/m/03f25c1	D. K. Pattammal	person-artist,person
/m/014px_	Luc Longley	person-athlete,person
/m/096zpd	Syd Straw	person-artist,person,person-actor
/m/0k2cb	Dangerous Liaisons	art-film
/m/02cwgd	National Union of Rail, Maritime and Transport Workers	organization
/m/06q_9_	Alastair Cook	person-athlete,person,person-actor
/m/073zsk	Trazodone	medicine-drug,chemistry,medicine-medical_treatment
/m/02qmf5d	His New Job	art-film
/m/03gyygx	Milky spore	living_thing
/m/0cflgt	Mount Huntington (Alaska)	geography-mountain,location
/m/04chcr	Sunraysia	location
/m/02hks9	Bharathan	person-director,person,person-actor,person-artist,person-author
/m/04jpg2p	Alice in Wonderland (2010 film)	art-film
/m/0g_92	Deborah Kerr	person-actor,person,person-artist
/m/02pj84x	Ecology Letters	written_work
/m/06b91_	Central Bank of Iraq	organization-company,organization
/m/02qmf40	Del-Fi Records	organization-company,organization
/m/076g9z	Wayne State College Arboretum	location
/m/0m4z8	Chilaquiles	food
/m/022pxz	National Party (South Africa)	government-political_party,organization
/m/01ftjx	Mark Fuhrman	person-author,person
/m/0gxk12	Electricity Generating Authority of Thailand	organization-company,organization
/m/02mf_f	Courtauld Institute of Art	organization-educational_institution,location,organization
/m/02xkl	Franc	finance-currency
/m/01vv5n	Bonnie Langford	person-actor,person,person-artist
/m/06p4mr	Lloret de Mar	location-city,location
/m/03qdz5l	Columbia Business Law Review	written_work
/m/02x8q4p	Joey Ansah	person-actor,person
/m/051tn8	Tara (mountain)	geography-mountain,location
/m/01m5g93	The Czars	person-musician,person-artist
/m/02qmdqm	Mathieu Amalric	person-director,person,person-actor,person-artist,person-author
/m/07p14n	Swallow Doretti	product-car
/m/01wgr7t	Zakk Wylde	person-musician,person-artist,person,person-author,person-actor
/m/0g53npl	Deeksha Seth	person-actor,person
/m/07t1zw	St. Nicholas Magazine	written_work
/m/03wdm3k	Geranium carolinianum	living_thing
/m/0crb_jt	A13 (Croatia)	transportation-road,location
/m/02pb2dt	ADHOC	organization
/m/02vnpt8	Wilson's temperature syndrome	disease
/m/014pys	Rolf Harris	person-artist,person-actor,person,person-author
/m/02qw_57	Glen Miller (basketball)	person-coach,person
/m/03q6mh	Beef Stroganoff	food
/m/0ngqm	Bolivar County, Mississippi	location-county,location
/m/01hx2c	Sclera	body_part
/m/09gbdd7	Sebastián Coates	person-athlete,person
/m/05k1rz	Valiant (film)	art-film
/m/09cbbf	Kurir	written_work
/m/06zycf	Felix Cavaliere	person-musician,person-artist,person,person-author,person-actor
/m/05k368	Bloor Street	transportation-road,location
/m/0824p9	United States Government Policy and Supporting Positions	written_work
/m/04m3_w	Pentachlorophenol	chemistry
/m/04kpwd	Twins (1988 film)	art-film
/m/0bv0yw	Dodge Ram SRT-10	product-car
/m/02hkth	K. G. George	person-director,person,person-author
/m/064q7qz	Wii Fit Plus	game
/m/02qkq0	L.A. Law	broadcast_program
/m/027x5pz	Watthana Nakhon District	location
/m/04n_41	WarioWare: Twisted!	game
/m/01p_jb	Psaltery	product-instrument
/m/027x5q_	Tiruvuru	location-city,location
/m/03mbnkw	Michelle Grabner	person-artist,person,person-author
/m/02z2lj	Rochdale	location-city,location
/m/0bbxqv6	No Mercy (T.I. album)	music
/m/0267d5s	Tunisian Internet Agency	organization-company,organization
/m/02q09v4	Transformers: The Game	game
/m/02__wj	Minister of the Crown	title
/m/026f4h9	Buff-breasted flycatcher	living_thing
/m/08wqhv	SkyMapper	location
/m/0bm8qlk	The Tester	broadcast_program
/m/08hrj1	Autism Society of America	organization
