freebase_id	wikipedia_title	types
/m/0g9z5tz	Ashly Audio	organization-company,organization
/m/02gd6x	Fanny and Alexander	art-film,broadcast_program
/m/02w281	30 Hudson Street	building,location
/m/06mmkv	East Liberty (Pittsburgh)	location
/m/01jfnv	Adenocarcinoma	disease
/m/025syj	Kitzbühel	location-city,location
/m/02w26k	Shaw University	organization-educational_institution,location,organization,organization-company
/m/04bckc	Nicholas G. Carr	person-author,person
/m/04jhxkm	Christian Vuissa	person-director,person,person-artist,person-author
/m/0g5rj89	Sundays at Tiffany's (film)	art-film
/m/01xcp_	Zell Miller	person-politician,person,person-actor,person-author
/m/029yj3	Barry Sheerman	person-politician,person
/m/013q1w	Sisqó	person-musician,person,person-author,person-actor,person-artist
/m/02gbqr	Cowpea	food,living_thing
/m/01srl7	Ossetians	people-ethnicity
/m/0jw5r	Joe Lieberman	person-politician,person,person-author
/m/0xtz9	Las Cruces, New Mexico	location-city,location
/m/08c098	EFTA Court	government_agency
/m/07s52v8	Malone Society	organization
/m/02qsr7n	Rhizobium	living_thing
/m/04d6pdm	The Help Album	music
/m/01q1m3f	Pete Anderson	person-musician,person-artist,person
/m/0c5yxk	House of Delegates of Palau	government-government
/m/035rk1	American Free Press	written_work
/m/0jw67	Michael Moore	person-director,person-artist,person-actor,person,person-author
/m/026_my3	Resorts World Sentosa	location
/m/01lncjm	Divine (performer)	person-artist,person,person-actor,person-author
/m/04920g	Sergejs Žoltoks	person-athlete,person
/m/0275wk	Ballyclare	location-city,location
/m/02rzl7j	Tekla	organization-company,organization
/m/02rw8ks	Atlanta Dragway	location
/m/01xcms	Saxby Chambliss	person-politician,person
/m/05bmvx	Emmenagogue	food
/m/029yh0	Idaho Stampede	organization-sports_team
/m/04bcnk	George Friedman	person-author,person
/m/06c8vc	Gary Bennett (baseball)	person-athlete,person
/m/02z2dtw	Logi Analytics	organization-company,organization
/m/02hxq8g	Bukitan language	language
/m/08s7yg	Catabolite activator protein	biology
/m/02qk877	CamStudio	software
/m/047p1k	East Neuk	location
/m/06_wvc4	Kennedy Institute of Ethics	organization
/m/02gbpp	Grand Trunk Railway	organization-company
/m/0fycrc	Alex Randolph	person-artist,person
/m/09tggv	Meir Porush	person-politician,person
/m/0cc6v3p	Michael Auslin	person-author,person
/m/0z6w1	Kingfisher, Oklahoma	location-city,location
/m/0ch5896	Alice Tym	person-athlete,person
/m/047p4fb	Tunnel Reservoir	location-body_of_water,location
/m/03d49tw	Clavet, Saskatchewan	location-city,location
/m/038zc	Gloria Gaynor	person-artist,person,person-actor
/m/073b1b	William Marsden (orientalist)	person-author,person
/m/026sssj	Sterling Publishing	organization-company,organization,person-author
/m/025y0c	Frank LoBiondo	person-politician,person
/m/07ch94	Greg Buckner	person-athlete,person
/m/01tfp	Consul	title
/m/03cf08j	PTW Architects	organization-company,organization
/m/018_d0	Random House	organization-company,organization,person-author
/m/05j846	Ray Buchanan	person-athlete,person
/m/04n37zf	Priyanka Upendra	person-actor,person
/m/01g0jn	Derek Jeter	person-athlete,person,person-actor
/m/025wmy	Tom Clancy's Rainbow Six 3: Raven Shield	game
/m/0f_s1	Zweibrücken	location-city,location
/m/09v96j6	Derek Bowett	person-author,person
/m/09336d	Doctor of Civil Law	education-educational_degree
/m/02wwvwl	Billy Grabarkewitz	person-athlete,person
/m/07lrrg	Irene Rich	person-actor,person
/m/07q1v4	Mark Isham	person-musician,person-artist,person,person-actor
/m/03d2q7w	Jinggangshan Airport	building-airport,location
/m/07_bhn	JetBlue Airways Flight 292	event-natural_disaster,event
/m/05p8mhx	William Haskell Alsup	person
/m/02w2cf	Grüner Veltliner	food
/m/03nkgb	Rodanthe, North Carolina	location-city,location
/m/0l2wt	Santa Barbara County, California	location-county,location
/m/097dx	Pope Gregory VII	person-religious_leader,person
/m/0230wx	Hun Sen	person-soldier,person,person-politician
/m/0b8h7b	Prince Claus Awards	award
/m/07lt69	Adil Charkaoui	person
/m/0h02f1	MIQ	person-artist,person
/m/03_wx4	Spanish protectorate in Morocco	location
/m/025wn9	University of Chicago Oriental Institute	building,location,organization,organization-educational_institution
/m/08k1tx	Sierra Negra (Galápagos)	geography-mountain,location
/m/080hfvd	IM Global	organization-company,organization
/m/03hgp_j	Vijayachander	person-director,person,person-actor,person-artist
/m/0492cz	Michael McCaul	person-politician,person
/m/0f2_c_	Swiss National Library	government_agency,organization
/m/047pf3	John McGahern	person-author,person,person-politician
/m/05qb15	Prestwich	location-city,location
/m/0l2vz	San Mateo County, California	location-county,location
/m/029yw7	Jacqui Smith	person-politician,person,person-actor
/m/02qp08q	Novozymes	organization-company,organization
/m/01pqqky	John Keawe	person-musician,person,person-artist
/m/02ytqb	Abdullah Gül	person-politician,person
/m/0xsbx	Branchburg, New Jersey	location-city,location
/m/025wph	Honda Fit	product-car
/m/013l97	Vonore, Tennessee	location-city,location
/m/01w5jf1	Kazunari Ninomiya	person-actor,person,person-artist
/m/03c_xnp	Focus on the Global South	organization
/m/0gl5tf	Jorge Wagner	person-athlete,person
/m/07hpgg	Hiroshige	person-artist,person,person-author
/m/04g1xhm	Moroeni	location-city,location
/m/035n0l	Blanchard River	location-body_of_water,location
/m/06wb743	Puerto Carrillo	location
/m/02lhlb	The National (CBC)	broadcast_program
/m/09062g	Heriberto Seda	person
/m/03f78c0	David Karsten Daniels	person-artist,person
/m/01slns	Matthias Grünewald	person-artist,person,person-author
/m/026sstx	Xbox 360 Wireless Headset	product
/m/02qc3y8	Chamberlain (office)	title
/m/01k99tm	Collin Raye	person-artist,person,person-actor
/m/055btt	Yama-dera	location
/m/0xsf4	Manville, New Jersey	location-city,location
/m/0bkdkx	Vermont Avenue	transportation-road,location
/m/07lt2r	Gevgelija	location-city,location
/m/0g0gz0	Barry Lynch	person-actor,person
/m/03ct91x	Phoenix North America Chinese Channel	broadcast_network
/m/0t_97	Wayland, Massachusetts	location-city,location
/m/09ldkh	Pobè	location-city,location
/m/01slmy	Reinaldo Arenas	person-author,person
/m/02ytp8	Waste Isolation Pilot Plant	location
/m/05b4dk3	Irish Astronomical Society	organization
/m/0j43l7f	Erwin Potts	person
/m/02pmtyc	Clayton Kershaw	person-athlete,person
/m/0328d1	Comtat Venaissin	location
/m/035lpq	Buick Regal	product-car
/m/01kx2gm	Take It to the Streets	music
/m/0t_2v	Lincoln, Massachusetts	location-city,location
/m/0t_48	Malden, Massachusetts	location-city,location
/m/036l8	University of Gothenburg	organization-educational_institution,location,organization
/m/097hy	Conway's Game of Life	game
/m/02qc3z_	Scarborough Building Society	organization-company,organization
/m/01jbxj	Aulus Gabinius	person-politician,person
/m/0412g20	Lawrence Leung	person
/m/01nvc_	Dorchester, Dorset	location-city,location
/m/025wrs	USS Ulua (SS-428)	product-ship
/m/04yb8w8	Zhang Wen (Han dynasty)	person
/m/035n48	Wallowa River	location-body_of_water,location
/m/03gs5mf	Robert A. G. Monks	person-author,person,person-actor
/m/04fzkz	General Register Office for England and Wales	government_agency,organization
/m/09ggvkf	NetDocuments	organization-company,organization
/m/04yjsc	Flamborough	location-city,location
/m/035n33	Nez Perce War	event-military_conflict,event
/m/01sn33	Singer Building	building,location
/m/097gl	Pearl Harbor	location-body_of_water,location
/m/01g0mh	Canada goose	living_thing
/m/01tk2	Campaign for Real Ale	organization,person-author
/m/09g7vcs	Sean Canfield	person-athlete,person
/m/0f_mz	Bridgwater	location-city,location
/m/061dfd	Oswaldo Sánchez	person-athlete,person
/m/01jbx1	Tyra Banks	person,person-artist,person-actor,person-author
/m/036k9	Gleichschaltung	event
/m/047m4n8	U.S. Committee for Refugees and Immigrants	organization,person-author
/m/0l2t5	Southwold	location-city,location
/m/05d1dy	Don McKellar	person-director,person-artist,person,person-actor,person-author
/m/03czdk	Mount Gambier, South Australia	location-city,location
/m/064r89y	WWE SmackDown vs. Raw 2010	game
/m/02d5dl	Al Madinah Region	location
/m/03ct97d	Kelly Masterson	person-author,person
/m/0279qz	Mark Hendrickson	person-athlete,person
/m/036jb	Gene Kelly	person-actor,person-artist,person,person-director,person-author
/m/04jnx5	Mek'ele	location-city,location
/m/02p8mq7	Republic of Pisa	location-city,location
/m/02qq0xb	Don Wakamatsu	person-athlete,person,person-coach
/m/0931mv	Coopers Town	location
/m/0t_60	North Reading, Massachusetts	location-city,location
/m/09xp1c	Democrasoft	organization-company,organization
/m/04yl73	Armstrong Williams	person-author,person,person-actor,person-artist
/m/03nrc_7	Nolbert Kunonga	person
/m/035n4z	La Línea de la Concepción	location-city,location
/m/0jr7x	Isaac II Angelos	person-monarch,person
/m/0g0h_9	7th Battalion (Australia)	military,organization
/m/0t_3w	Lowell, Massachusetts	location-city,location,location-cemetery
/m/0jr7d	Assen	location-county,location,location-city
/m/097k5	Wilhelmus	music
/m/06fjm3	Equal Vision Records	organization-company,organization
/m/07_bcs	John 5	written_work
/m/0h02fd	Ages Ago	play,music
/m/0f_p_	Sleepy Hollow, New York	location-city,location
/m/0462pmj	BYD Company	organization-company,organization
/m/02w2h8	Swedish Institute of Space Physics	government_agency,organization
/m/02d5fm	Riyadh Region	location
/m/03sd1v	IBM DeveloperWorks	internet-website
/m/0dsbh87	Ebro Delta	location
/m/0t_07	Concord, Massachusetts	location-city,location
/m/029z_r	Chiplun	location-city,location
/m/04q8krm	Natar Ungalaaq	person-director,person,person-actor
/m/03706p	Mercedes-Benz G-Class	product-car
/m/0dkzpv	Paul Cox	person-director,person-artist,person,person-actor,person-author
/m/0b75q9x	Kittredge Cherry	person-author,person
/m/025y8g	Jon Cruddas	person-politician,person
/m/049cdxh	Carrollton, Maryland	location-city,location
/m/013kbt	Bartlesville, Oklahoma	location-city,location
/m/03nm0d	Minneapolis College of Art and Design	organization-educational_institution,location,organization,organization-company
/m/03czhy	Guild Wars	game
/m/0gp7ss	South China (continent)	location
/m/07lrkh	Bow Valley	location
/m/047plq	Han Shaogong	person-author,person
/m/02w2lp	Gareth Southgate	person-athlete,person,person-coach
/m/049405	Uzeyir Hajibeyov	person-musician,person,person-author,person-artist
/m/05htxt	Samantha Brown	person-actor,person,person-author,person-artist
/m/03m48g4	Matt Watson	person-athlete,person
/m/04l1gh	Kazu Kibuishi	person-author,person
/m/09v11r5	Women's Health (magazine)	written_work
/m/06rhq6	Kentucky Educational Television	broadcast_network,organization
/m/0f_jf	Eadred	person-monarch,person,person-politician
/m/096zc	Giuseppe Mazzini	person-politician,person,person-author
/m/018_lb	Kathleen Turner	person,person-actor,person-author,person-artist
/m/05bq47	Dibba	location-city,location
/m/0f7gm2	Libonectes	living_thing
/m/06rj44	Brats	art-film
/m/0b6frk6	Hellemmes-Lille	location
/m/02lj83	Oslofjord	location
/m/025wxr	Jason Elam	person-athlete,person
/m/0l2rj	San Diego County, California	location-county,location
/m/0g8rls	Tom Gerace	person
/m/03h1h6m	Vilajuïga	location-city,location
/m/01p8j1	Matterhorn	geography-mountain,location
/m/02d5k9	Ár nDraíocht Féin	organization
/m/029zc8	Minato Mirai 21	location
/m/01g0tt	Koji Kondo	person-musician,person,person-author,person-artist
/m/0fn1zj	BookSmart	software
/m/0jpps	Falmouth, Cornwall	location-city,location
/m/0l2pp	Château de Cheverny	building,location
/m/0492js	Thanatopsis	written_work
/m/09xnbj	De Haan, Belgium	location-city,location
/m/01xgnh	Czech Airlines	organization-airline,organization,organization-company
/m/09_z1f	Topsail Island	location,geography-island
/m/02rw0cl	Paul Devereux	person-author,person
/m/025wy2	Mizraim	person
/m/09pk3k	William Stewart (biologist)	person
/m/01sn95	Elie Hobeika	person-politician,person
/m/0f_ds	Western Xia	location
/m/013kg0	Owasso, Oklahoma	location-city,location
/m/03hgq3n	Cameron Village	location
/m/06wb5nw	MV Seabourn Sojourn	product-ship
/m/047r38	Goanna	living_thing
/m/0fn2b8	North Coast (California)	location,location-city
/m/05zqd88	Greg Toler	person-athlete,person
/m/0f_f7	Charente-Maritime	location-county,location
/m/07n4g2	Will Bynum	person-athlete,person
/m/0jpkw	University of Waterloo	organization-educational_institution,location,organization
/m/04yjzq	Case Blue	event-military_conflict,event
/m/06c7wt	Cooper Tire & Rubber Company	organization-company,organization
/m/0b8gc6	Zweisimmen	location-city,location
/m/0xt7r	Franklin Township, Warren County, New Jersey	location-city,location
/m/097_r	United Nations Foundation	organization
/m/03_xf6	Memoir '44	game
/m/0261jnq	Options strategies	product
/m/03f353h	Professor Green	person-artist,person,person-author,person-musician
/m/0z4w6	Hugo, Oklahoma	location-city,location
/m/0h6xf_	Mohammad Ali Ashraf Fatmi	person-politician,person
/m/01g26y	Donato Bramante	person-architect,person-artist,person
/m/01sn9z	Lee Trevino	person-athlete,person,person-actor
/m/05qb4c	Cornus nuttallii	living_thing
/m/03709s	Oxalidaceae	living_thing
/m/0d7wvs	The Emerald Forest	art-film
/m/02pkg3	Jimmy Floyd Hasselbaink	person-athlete,person
/m/079gvg	Jewish Publication Society	organization-company,organization,person-author
/m/018_mp	Einstürzende Neubauten	person-musician,person-artist,person-actor
/m/030vmc	John Landis	person-director,person-artist,person-actor,person,person-author
/m/01k2q0z	Rigor Mortis (band)	person-musician,person-artist
/m/0xrz2	Passaic, New Jersey	location-city,location
/m/03czm6	California State Route 60	transportation-road,location
/m/067g14	Club Med	organization-company,organization
/m/04q0m0t	David Oliver (magician)	person
/m/0l418	Boston Massacre	event
/m/013kcv	Tulsa, Oklahoma	location-city,location
/m/0jpn_	Edinburgh Castle	building,location
/m/0328n8	Kedarnath	location-city,location
/m/0l2mx	Clematis	living_thing
/m/07k659j	Alexandria Police Department	government_agency,organization
/m/01nvlc	Winnipeg Jets (1972–96)	organization-sports_team,organization
/m/035lzk	Dark chess	game
/m/02lhyq	Battle of Isandlwana	event-military_conflict,event
/m/0jpn8	Illinois Institute of Technology	organization-educational_institution,location,organization,organization-company
/m/02pkc_	George Calvert, 1st Baron Baltimore	person-politician,person
/m/02bsp9	A50 road	transportation-road,location
/m/036_y	Guy de Maupassant	person-author,person
/m/03vr_3	Czechoslovakia national football team	organization-sports_team
/m/0975qf	Anthony Davis (running back, born 1952)	person-athlete,person
/m/0jpmf	Burleigh Grimes	person-athlete,person
/m/09xng7	Diablo (video game)	game
/m/02d71g	Synaptic (software)	software
/m/01jcdm	Kensington Gardens	location
/m/09_xk2	Carbon/Silicon	person-musician,person-artist
/m/0bkcxd	The Dovells	person-musician,person-artist
/m/03m48np	Andrés Torres	person-athlete,person
/m/08nftt	Elle Girl	written_work
/m/02bt27	Khost Province	location
/m/0byzmh	Jackie (magazine)	written_work
/m/07sv3s	Scutellaria	living_thing
/m/018_tw	Old Sarum	location
/m/09xnyl	People's Alliance (Sri Lanka)	organization
/m/07kghcc	Church of the Redeemer, Jamaica	building,location
/m/026ktr9	Concord School of Philosophy	organization-educational_institution,organization
/m/026m6r9	Rhinopias	living_thing
/m/0jpgv	Apple IIe	product-computer,product,software
/m/02p_n48	Esteban Sapir	person-director,person-artist,person,person-author
/m/05zzjmd	PowerGenix	organization-company,organization
/m/04bdpf	Richard Roundtree	person-actor,person,person-athlete
/m/02rr2_x	Capital Economics	organization-company,organization
/m/0jpgc	Order of the Garter	title
/m/01xh3n	Julian Simon	person-author,person
/m/01p7mh	John Eliot Gardiner	person-musician,person,person-actor,person-artist
/m/02qfh82	Caruso Affiliated	organization-company,organization
/m/025vd_8	Patty	food
/m/0byzp6	Peterborough Stars	organization-sports_team
/m/026xgmc	Keykit	computer-programming_language
/m/06w_7w	Disney's Paradise Pier Hotel	building-hotel,location,building
/m/0c9h8v	WWE SmackDown vs. Raw 2007	game
/m/030w19	College of Wooster	organization-educational_institution,location,organization,organization-company
/m/01xh6j	Carl Levin	person-politician,person,person-actor,person-author
/m/07cgg3	Ashley Eckstein	person-actor,person
/m/01jcfc	Mahavira	person-religious_leader,person,god
/m/089_7_	Incorporated Council of Law Reporting	organization
/m/07j1ww	Secret Origins	written_work
/m/07kh7r4	Baysamun	location
/m/0l2hf	Marin County, California	location-county,location
/m/0hhv3b6	Will Middlebrooks	person-athlete,person
/m/04932y	Gunsmith Cats	written_work
/m/0491r9	Melittin	chemistry,medicine-drug
/m/01xfrx	Vikram Seth	person-author,person
/m/018_pw	Thrombosis	disease,medicine-symptom
/m/05bp9x	Urban Champion	game
/m/0l2jb	Mariposa County, California	location-county,location
/m/01xh64	Debbie Stabenow	person-politician,person
/m/029zjb	Tōkyū Tōyoko Line	rail-railway,location
/m/04g023x	Pamela Geller	person-author,person
/m/01nw0x	Batanes	location
/m/03mk2z	MXML	computer-programming_language
/m/030w0v	Katie Melua	person-artist,person-musician,person,person-author,person-actor
/m/03sbdx	Scarborough F.C.	organization-sports_team,organization
/m/0g0gfg	Stanhope, Kent	location
/m/079gts	Academy of Canadian Cinema & Television	organization
/m/0gjtfm	Diary of the Dead	art-film
/m/01p91m	Larry Agran	person-politician,person
/m/0nd3_kg	Duke Johnson	person-athlete,person
/m/07w9n	Ulster	location
/m/0xsnv	Fredon Township, New Jersey	location-city,location
/m/03bz_kc	Persist	software
/m/04ld1rj	Kila Ka'aihue	person-athlete,person
/m/04bf09	Opihi River	location-body_of_water,location
/m/01xfw8	Sveriges Television	broadcast_network,person-artist,organization,organization-company
/m/035mc3	India Gate	location,building
/m/01p7pl	Thomas Ellwood	person-author,person
/m/03mk7q	Nuwan Kulasekara	person-athlete,person
/m/0hr3kdx	LG Optimus series	product-computer
/m/01p7r0	Eurasian lynx	livingthing-animal,living_thing
/m/06w2sn5	Justin Bieber	person,person-actor,person-author,person-artist,person-musician
/m/029zkg	Chris Huelsbeck	person-musician,person,person-author,person-artist
/m/027p5yr	Battle of Qurna	event-military_conflict,event
/m/0z733	Poteau, Oklahoma	location-city,location
/m/05lyjg	Matt Hoopes	person-musician,person,person-artist
/m/01p7py	Lathyrus	living_thing
/m/03d42m6	God Is Dead (novel)	written_work
/m/018_wk	Namib Desert	location
/m/042klt	National Radio Club	organization
/m/02pklw	Halmahera	location,geography-island
/m/02d4rm	Denny Rehberg	person-politician,person
/m/09_z01	Cătălin Țăranu	person
/m/079gnq	Arcadians (video game)	game
/m/02rccyb	Heredia, Costa Rica	location-city,location
/m/05bnrn	Harvard Graduate School of Education	organization-educational_institution,location,organization
/m/05bp4m	Bible Adventures	game
/m/026xgps	Jacqueline Woodson	person-author,person
/m/03mk8r	Lasith Malinga	person-athlete,person
/m/03sbbl	Sadegh Hedayat	person-author,person-artist,person
/m/050ksc	Vanderlei Luxemburgo	person-athlete,person,person-coach
/m/02pmthz	Doe Run Company	organization-company,organization
/m/0816yz	Potomac Highlands of West Virginia	location
/m/08k2hj	Kaffe Fassett	person-artist,person
/m/05d26z	Dragon Quest V: Hand of the Heavenly Bride	game
/m/07xz6v	Tiyo Soga	person-author,person
/m/04jhwgx	Bobby Moynihan	person-author,person-actor,person
/m/030w4k	Regent University	organization-educational_institution,location,organization
/m/03qlh5s	Justicia spicigera	living_thing
/m/0xss6	Hardyston Township, New Jersey	location-city,location
/m/0jpdn	Frank Miller (comics)	person-artist,person,person-actor,person-author,person-director
/m/0gp7qq	Neotel	organization-company,organization
/m/0j7kvwf	Osgood Castle	location
/m/0d99_h	Everett Ruess	person-artist,person
/m/0kvbnz	Aram (2002 film)	art-film
/m/0327rz	Kingdom of Saxony	location-country,location
/m/0y_9	Alois Alzheimer	person-doctor,person
/m/04zxtgs	OJ da Juiceman	person-artist,person,person-actor
/m/04ld35h	AAA Foundation for Traffic Safety	organization,organization-company
/m/0fdlgf	Seagoville High School	organization-educational_institution,organization
/m/0b3_65	Ambroise Vollard	person-author,person
/m/03czsp	David Breashears	person,person-artist,person-actor,person-author,person-director
/m/0g0gl9	Ecclesall Woods	location
/m/02331r	Victoria Park, Leicester	location
/m/09d89qd	Joe McElderry	person-artist,person-actor,person
/m/01p95x	Western Pomerania	location
/m/03gvl0h	NK2 homeobox 1	biology
/m/02x7k4x	American Ceramic Society	organization,person-author,organization-company
/m/05mz42q	Choi Na-yeon	person-athlete,person
/m/020nvd5	Sunbury, Ohio	location-city,location
/m/09k6ymr	Gary George (Wisconsin politician)	person-politician,person
/m/04690x5	Natural Light	food
/m/058t7d	Fort Fisher	building,location
/m/042kqd	Coppin State University	organization-educational_institution,location,organization
/m/03vrv9	Fred Williamson	person-actor,person,person-athlete,person-artist,person-director,person-author
/m/04yjnl	Stephen Appiah	person-athlete,person
/m/023361	Jerry Goldsmith	person-musician,person-artist,person,person-author,person-actor
/m/0gvqtg1	Elling (play)	play,art-film,written_work
/m/010_26	Bellevue, Wisconsin	location-city,location
/m/0c41y_z	Great Basin Desert	location
/m/0j43kr3	HTC One V	product-computer,product,software
/m/0n419wm	Melissa Gorga	person-artist,person-actor,person
/m/02gjh8	Lonicera japonica	living_thing
/m/042m2k	Gankutsuou: The Count of Monte Cristo	broadcast_program,art-film
/m/09z257	National Theatre (Oslo)	building-theater,location,building,organization
/m/0h6wqj	Gobnait	person
/m/06rh_8	University of New Hampshire School of Law	organization-educational_institution,location,organization,organization-company
/m/08vqjj	Diana Ossana	person-artist,person,person-author
/m/0cc6wnk	First Financial Bank	organization-company,organization
/m/035n6	Göta Canal	location-body_of_water,location
/m/03vrw0	Soviet Union national football team	organization-sports_team
/m/05h3449	Jóhanna Guðrún Jónsdóttir	person-artist,person
/m/09z0qk	G & R Wrenn	organization-company,organization
/m/03_y1r	Yorkshire Sculpture Park	location
/m/09lcnm	John Tait (rugby union)	person
/m/035lq	Gulf of Finland	location-body_of_water,location
/m/02qk93f	The Goose	music
/m/01p7vz	Iberian lynx	living_thing
/m/07k9j4v	Soner Cagaptay	person
/m/04jhwct	Millard House	building,location
/m/01nw8m	Cagayan	location
/m/04yjqf	Asamoah Gyan	person-athlete,person
/m/07w16	University of South Africa	organization-educational_institution,location,organization
/m/018_yp	Okayama Prefecture	written_work,location
/m/0xxc	Acadia University	organization-educational_institution,location,organization
/m/04yl1w	Fort Worth Star-Telegram	written_work
/m/01smhq	NAMD	software
/m/0cslxp	Lubin School of Business	organization-educational_institution,location,organization
/m/02qssrm	Jenna Wolfe	person-actor,person
/m/027nt_y	Frank Cignetti, Jr.	person-coach,person,person-athlete
/m/02rr1xv	Ryo Ishikawa	person-athlete,person
/m/0xsnh	Franklin, New Jersey	location-city,location
/m/030w9m	Phil Jackson	person-athlete,person,person-actor,person-author,person-coach
/m/058t5p	Ahmed Omar Abu Ali	person
/m/09xnsj	Bedlington Terriers F.C.	organization-sports_team,organization
/m/0gyvwkm	Tom Lewis (golfer)	person-athlete,person
/m/06w2scy	Søfteland	location
/m/03x65k	Limbang	location-city,location
/m/055bmf	Riverkeeper	organization
/m/076w234	Latimeria	living_thing
/m/053346m	Brendan Dolan	person
/m/0cnvjd	Craig Wood (golfer)	person-athlete,person
/m/05b4f3p	Tasmania Zoo	location
/m/013jmg	Westerville, Ohio	location-city,location
/m/0gp7h9	Maria Montessori	person-doctor,person,person-author
/m/0gp7fy	Stoneman	person
/m/064pw3y	Peter LaBarbera	person
/m/097pm	Industrial Workers of the World	organization,organization-company
/m/07w2k	The Dispossessed	written_work
/m/046433j	Odyssey Award	award
/m/09937	Wall Street	location
/m/013l6l	Sioux Falls, South Dakota	location-city,location
/m/013l83	Oak Ridge, Tennessee	location-city,location
/m/058t2d	Helena Christensen	person,person-artist,person-actor
/m/03735	Gamma World	game
/m/02lhm2	Cedric the Entertainer	person-actor,person-artist,person,person-director,person-author
/m/0h3m994	All of Creation (song)	music
/m/0byzr8	Wellington Dukes	organization-sports_team
/m/02rccpd	Neuregulin 1	biology
/m/0279jl	StuffIt	software
/m/0ddh2r7	Ixia (company)	organization-company,organization
/m/01p7yt	Peshtigo Fire	event-natural_disaster,event
/m/0492_m	Kyle, Ayrshire	location
/m/0373j	Grimoire	written_work
/m/09v240	Meadowbank Stadium	building-sports_facility,location,building
/m/09_xcv	Giant Step	organization-company,organization
/m/0fn43g	Bensalem Himmich	person-author,person
/m/035ml2	York River (Virginia)	location-body_of_water,location
/m/055bjy	Jerónimo Arango	person
/m/0ddw7w	Efalizumab	medicine-drug,medicine-medical_treatment
/m/0ddw98	Scott Norvell	person
/m/0f_tq5	Gurney Drive	location
/m/02d4zp	Bucky Dent	person-athlete,person,person-coach,person-actor
/m/03x621	Miri, Malaysia	location-city,location
/m/07q0sq	ResMed	organization-company,organization
/m/03nrcy5	Thiên Mụ Pagoda	location
/m/0z7_	Alban Berg	person-musician,person,person-actor,person-author,person-artist
/m/029zw6	Orange-crowned warbler	living_thing
/m/07lt7b	Marion Cotillard	person-actor,person,person-artist
/m/0cmcpkg	American Dairy Goat Association	organization,organization-company
/m/09lcw8	Club Atlético Belgrano	organization-sports_team
/m/058rnd	USS Katahdin (1893)	product-ship
/m/0c5rml	Maziar Bahari	person-director,person-artist,person,person-author
/m/0816sv	Wilbert Tucker Woodson High School	organization-educational_institution,organization
/m/01smm	Columbus, Ohio	location-city,location,location-cemetery
/m/05bm382	Donald Graham Burt	person-artist,person
/m/03_wpf	Maggie Grace	person-actor,person
/m/058rq4	Tito Rodríguez	person-artist,person,person-author,person-musician
/m/025wlk	University of Pennsylvania Museum of Archaeology and Anthropology	building,organization,location
/m/0g9x47p	Kevin Richardson (zookeeper)	person
/m/02qk7th	Daniel J. Flynn	person-author,person
/m/0xsjj	South Bound Brook, New Jersey	location-city,location
/m/0jt86h7	Little India, Penang	location
/m/03x61c	Sibu	location-city,location
/m/035nm	General Motors	organization-company,organization
/m/09xnwr	Piazza del Popolo	location
/m/05b_440	Messe Berlin	organization-company,location,organization,building
/m/01m8q1s	Yellowjackets	person-artist,person-musician
/m/0f_y9	John Denver	person-artist,person-actor,person-musician,person,person-author
/m/0z6n	Albrecht Dürer	person-artist,person,person-author
/m/0cp9cx	Omnicare	organization-company,organization
/m/050lgm	Dictionary of American Regional English	written_work
/m/0zv5	Abakan	location-city,location
/m/06rgvz	Port au Port Peninsula	location
/m/037h0	Galen	person-doctor,person,person-author
/m/07vj7	UCSD Pascal	computer-programming_language
/m/0xrct	Dover Beaches South, New Jersey	location-city,location
/m/07kh9cv	Now (Anna Abreu album)	music
/m/030wbv	Citizens' Councils	organization
/m/0g5b40t	Rabboni (sculpture)	art
/m/04yk93	Tower Hill	location
/m/0bw8rm	Michael O'Brien (Canadian author)	person-author,person
/m/0gp6zm	Ōmura, Nagasaki	location-city,location,location-cemetery
/m/026cjfq	Upper Largo	location-city,location
/m/025x0m	King's Road	location,transportation-road
/m/02876x5	Council on Education for Public Health	organization
/m/0cnwf3	Capital Community College	organization-educational_institution,location,organization
/m/03gvjb_	Hekou Yao Autonomous County	location-county,location,location-city
/m/02pkvr	Iams	organization-company,organization
/m/0z4df	Anadarko, Oklahoma	location-city,location
/m/02d6f2	Blaise de Vigenère	person-author,person
/m/06w43wp	Piano Sonata No. 2 (Shostakovich)	music
/m/03gs6vz	Mike Fraser	person-artist,person
/m/02w3db	Canadian Red Cross	organization,person-author,organization-company
/m/037g0	Coco Chanel	person-artist,person
/m/04lgg7w	Khuda Bakhsh Oriental Library	building,location
/m/098gy	John J. Pershing	person-soldier,person,person-author
/m/029zyv	Kirtland's warbler	living_thing
/m/0f_vdx	National Liberation Party of Unity	government-political_party,organization
/m/03x49h	Spring Arbor, Michigan	location
/m/03mfqzb	Limburg Science Park	organization
/m/0493dx	Jewish Currents	written_work
/m/07vfj	University of Rochester	organization-educational_institution,location,organization
/m/0l38g	Tuolumne County, California	location-county,location
/m/095s_p	Doctor Faustus (1967 film)	art-film
/m/013k8d	Davis, Oklahoma	location-city,location
/m/0h6ymj	Stephen Heywood	person-actor,person
/m/07vfz	University of California, San Francisco	organization-educational_institution,location,organization
/m/03vpz_	SPAD S.VII	product-airplane
/m/098gh	Cray-1	product-computer
/m/0zv_	Arc de Triomphe	location,location-cemetery,building
/m/042kxx	My Dark Places (book)	written_work
